-275.07	-9.453	-0.807	-8.646
-267.85	-9.42	-0.808	-8.612
-264.54	-9.392	-0.796	-8.597
-262.83	-9.381	-0.795	-8.586
-252.22	-9.319	-0.779	-8.54
-248.15	-9.291	-0.776	-8.515
-242.21	-9.247	-0.767	-8.48
-232.78	-9.189	-0.751	-8.438
-228.36	-9.168	-0.758	-8.409
-228.05	-9.159	-0.759	-8.4
-221.52	-9.113	-0.744	-8.369
-217.63	-9.077	-0.735	-8.342
-217.9	-9.078	-0.742	-8.336
-216.47	-9.051	-0.719	-8.332
-207.04	-9.004	-0.723	-8.282
-199.67	-8.95	-0.708	-8.242
-193.58	-8.902	-0.695	-8.208
-186.32	-8.858	-0.702	-8.156
-185.32	-8.823	-0.699	-8.125
-176.56	-8.771	-0.686	-8.085
-174.59	-8.755	-0.687	-8.068
-170.22	-8.694	-0.658	-8.036
-164.1	-8.661	-0.669	-7.992
-160.76	-8.624	-0.655	-7.969
-155.32	-8.574	-0.641	-7.933
-151.03	-8.542	-0.65	-7.893
-150.41	-8.518	-0.641	-7.877
-144.91	-8.471	-0.627	-7.844
-141.18	-8.441	-0.636	-7.805
-141.54	-8.416	-0.633	-7.783
-138.89	-8.364	-0.587	-7.777
-117.39	-8.175	-0.571	-7.605
-109.48	-8.089	-0.563	-7.526
-105.99	-8.053	-0.575	-7.478
-103.48	-8.005	-0.563	-7.443
-100.73	-7.971	-0.564	-7.407
-95.395	-7.912	-0.554	-7.357
-91.038	-7.852	-0.547	-7.305
-90.326	-7.82	-0.541	-7.28
-88.352	-7.795	-0.543	-7.253
-83.707	-7.743	-0.544	-7.199
-80.855	-7.684	-0.518	-7.165
-77.058	-7.628	-0.521	-7.107
-73.918	-7.566	-0.501	-7.065
-69.863	-7.499	-0.504	-6.995
-67.42	-7.458	-0.506	-6.952
-64.333	-7.397	-0.508	-6.889
-63.463	-7.369	-0.502	-6.867
-60.157	-7.312	-0.491	-6.821
-58.395	-7.267	-0.488	-6.78
-55.535	-7.204	-0.479	-6.725
-52.63	-7.146	-0.488	-6.658
-50.338	-7.089	-0.469	-6.62
-49.385	-7.055	-0.475	-6.581
-45.133	-6.973	-0.47	-6.503
-42.758	-6.902	-0.464	-6.438
-40.133	-6.843	-0.473	-6.37
-37.251	-6.756	-0.459	-6.298
-35.405	-6.693	-0.449	-6.245
-32.931	-6.625	-0.462	-6.163
-32.614	-6.594	-0.458	-6.136
-30.253	-6.536	-0.441	-6.096
-28.264	-6.484	-0.452	-6.032
-27.976	-6.446	-0.469	-5.976
-26.554	-6.381	-0.448	-5.933
-27.394	-6.341	-0.441	-5.899
-25.926	-6.284	-0.396	-5.888
-19.004	-6.121	-0.454	-5.667
-20.767	-6.114	-0.453	-5.661
-20.759	-6.101	-0.446	-5.655
-17.037	-5.979	-0.371	-5.608
-12.453	-5.811	-0.437	-5.374
-13.981	-5.794	-0.439	-5.355
-14.745	-5.778	-0.426	-5.352
-10.773	-5.683	-0.386	-5.298
-9.162	-5.569	-0.442	-5.126
-10.289	-5.534	-0.414	-5.12
-8.64	-5.513	-0.403	-5.11
-9.2	-5.488	-0.42	-5.068
-10.04	-5.451	-0.386	-5.065
-7.838	-5.429	-0.384	-5.045
-6.469	-5.367	-0.464	-4.904
-6.931	-5.287	-0.403	-4.884
-7.596	-5.26	-0.39	-4.871
-4.222	-5.17	-0.401	-4.769
-2.906	-5.084	-0.413	-4.671
-2.8	-5.045	-0.42	-4.625
-2.573	-5.014	-0.432	-4.582
-2.316	-4.977	-0.42	-4.557
-2.407	-4.965	-0.435	-4.53
-1.733	-4.929	-0.421	-4.507
-1.264	-4.896	-0.431	-4.465
-1.264	-4.851	-0.437	-4.414
-0.916	-4.837	-0.438	-4.399
-0.364	-4.786	-0.424	-4.362
0.294	-4.709	-0.421	-4.288
0.294	-4.683	-0.435	-4.247
0.241	-4.654	-0.44	-4.213
0.975	-4.62	-0.427	-4.193
1.527	-4.543	-0.439	-4.104
1.497	-4.505	-0.456	-4.05
1.255	-4.476	-0.438	-4.038
3.282	-4.282	-0.392	-3.891
3.063	-4.207	-0.439	-3.768
2.722	-4.181	-0.433	-3.748
4.152	-4.112	-0.4	-3.712
3.199	-4.093	-0.444	-3.65
4.644	-4.033	-0.412	-3.621
5.143	-3.952	-0.429	-3.523
4.447	-3.904	-0.447	-3.457
3.857	-3.9	-0.453	-3.448
6.391	-3.704	-0.376	-3.328
5.589	-3.606	-0.452	-3.154
5.09	-3.599	-0.448	-3.15
6.58	-3.553	-0.412	-3.141
7.382	-3.362	-0.465	-2.896
6.656	-3.331	-0.451	-2.88
8.252	-3.242	-0.418	-2.824
9.077	-3.083	-0.451	-2.631
9.448	-2.965	-0.488	-2.477
8.169	-2.956	-0.487	-2.469
8.237	-2.95	-0.482	-2.468
10.552	-2.727	-0.441	-2.286
11.082	-2.599	-0.467	-2.132
10.567	-2.566	-0.515	-2.051
9.879	-2.545	-0.496	-2.05
8.963	-2.51	-0.482	-2.027
12.405	-2.304	-0.422	-1.882
13.185	-2.131	-0.478	-1.653
12.421	-2.085	-0.506	-1.579
11.399	-2.057	-0.485	-1.572
11.286	-2.043	-0.472	-1.571
13.351	-1.998	-0.464	-1.534
13.986	-1.855	-0.533	-1.322
12.572	-1.842	-0.528	-1.314
12.057	-1.842	-0.522	-1.32
14.236	-1.801	-0.508	-1.293
14.766	-1.536	-0.536	-1
16.407	-1.448	-0.518	-0.93
16.143	-1.347	-0.554	-0.793
15.212	-1.322	-0.539	-0.783
14.607	-1.323	-0.547	-0.776
18.344	-1.048	-0.389	-0.659
20.651	-0.74	-0.503	-0.236
20.129	-0.663	-0.586	-0.077
19.274	-0.632	-0.559	-0.073
18.873	-0.625	-0.558	-0.067
20.681	-0.585	-0.529	-0.055
22.671	-0.394	-0.561	0.167
23.488	-0.258	-0.563	0.304
24.343	-0.163	-0.586	0.423
22.527	-0.172	-0.596	0.424
22.588	-0.153	-0.585	0.432
24.835	-0.075	-0.571	0.495
26.68	0.075	-0.538	0.613
24.872	0.17	-0.575	0.745
24.623	0.202	-0.558	0.761
28.027	0.32	-0.543	0.862
25.221	0.361	-0.584	0.945
24.948	0.395	-0.572	0.967
30.902	0.627	-0.541	1.168
30.334	0.693	-0.556	1.25
32.68	0.919	-0.562	1.481
34.593	1.016	-0.539	1.556
31.242	1.042	-0.578	1.62
31.673	1.044	-0.577	1.622
36.114	1.236	-0.481	1.717
39.503	1.497	-0.528	2.024
37.975	1.527	-0.575	2.102
37.468	1.522	-0.588	2.11
39.155	1.572	-0.549	2.121
39.889	1.64	-0.582	2.222
38.981	1.675	-0.568	2.243
38.255	1.684	-0.56	2.245
43.944	1.895	-0.506	2.401
42.892	1.97	-0.564	2.534
46.342	2.11	-0.512	2.622
46.138	2.21	-0.561	2.772
45.964	2.237	-0.551	2.788
44.254	2.259	-0.533	2.792
53.816	2.637	-0.41	3.047
56.365	2.821	-0.493	3.313
56.751	2.904	-0.526	3.43
57.523	2.948	-0.521	3.469
57.667	2.99	-0.506	3.496
59.687	3.095	-0.489	3.584
64.233	3.3	-0.443	3.743
64.271	3.383	-0.496	3.879
67.032	3.485	-0.472	3.957
69.385	3.61	-0.457	4.068
68.409	3.652	-0.484	4.137
67.841	3.686	-0.493	4.179
73.666	3.869	-0.392	4.261
74.68	3.97	-0.464	4.434
75.149	4.013	-0.466	4.479
80.407	4.175	-0.405	4.58
78.826	4.191	-0.447	4.639
78.697	4.221	-0.443	4.664
84.499	4.391	-0.424	4.814
81.421	4.393	-0.441	4.834
81.98	4.401	-0.443	4.844
90.763	4.657	-0.312	4.969
97.118	4.846	-0.393	5.239
97.178	4.905	-0.406	5.311
95.696	4.92	-0.412	5.332
100.29	5.007	-0.357	5.365
105.36	5.164	-0.342	5.506
106.92	5.23	-0.373	5.603
106.12	5.25	-0.392	5.642
105.46	5.261	-0.387	5.648
110.61	5.37	-0.343	5.714
116.22	5.502	-0.351	5.853
114.11	5.52	-0.371	5.891
113.83	5.527	-0.372	5.899
118.01	5.604	-0.341	5.945
121.23	5.696	-0.337	6.033
120.19	5.705	-0.348	6.053
119.51	5.718	-0.347	6.065
118.66	5.726	-0.346	6.072
129.19	5.899	-0.284	6.183
132.13	5.989	-0.317	6.306
130.13	6.006	-0.323	6.329
129.06	6.021	-0.312	6.333
136.65	6.143	-0.254	6.398
139.94	6.235	-0.294	6.529
138.08	6.234	-0.303	6.537
137.71	6.24	-0.308	6.548
135.75	6.245	-0.307	6.552
142.45	6.312	-0.266	6.577
149.86	6.455	-0.231	6.685
148.73	6.483	-0.271	6.754
152.36	6.573	-0.212	6.786
153.51	6.59	-0.275	6.864
153.84	6.61	-0.267	6.877
157.31	6.677	-0.224	6.901
165.31	6.859	-0.203	7.061
172.94	6.96	-0.227	7.187
176.19	7.039	-0.207	7.246
180.2	7.109	-0.221	7.33
172.44	7.128	-0.235	7.363
172.15	7.141	-0.227	7.369
173.84	7.145	-0.23	7.375
174.88	7.152	-0.22	7.372
175.59	7.156	-0.226	7.383
180.92	7.202	-0.194	7.396
189.83	7.314	-0.197	7.511
187.63	7.323	-0.208	7.531
200.77	7.498	-0.157	7.655
205.03	7.605	-0.166	7.771
201.49	7.604	-0.18	7.784
201.82	7.623	-0.174	7.796
214.24	7.756	-0.143	7.899
222.25	7.881	-0.129	8.01
223.37	7.91	-0.15	8.06
217.57	7.922	-0.139	8.061
217.82	7.922	-0.148	8.07
218.87	7.936	-0.138	8.074
238.42	8.16	-0.058	8.217
244.28	8.234	-0.107	8.341
248.47	8.309	-0.108	8.417
251.19	8.367	-0.093	8.459
255.87	8.441	-0.075	8.516
259.88	8.486	-0.097	8.582
254.51	8.492	-0.102	8.594
255.97	8.502	-0.097	8.598
255.07	8.51	-0.094	8.604
252.91	8.514	-0.095	8.609
248.36	8.516	-0.097	8.613
268.62	8.731	0.05	8.681
287.94	8.922	0.009	8.912
297.08	9.026	-0.012	9.037
300.17	9.07	-0.025	9.094
301.13	9.114	-0.012	9.126
306.52	9.178	-0.008	9.187
309.52	9.226	0.002	9.224
307.65	9.229	-0.019	9.247
306.18	9.238	-0.013	9.251
304.04	9.246	-0.009	9.255
304.71	9.26	-0.002	9.262
308.5	9.299	0.028	9.27
330.05	9.482	0.069	9.413
337.24	9.562	0.048	9.515
338.16	9.602	0.041	9.561
337.64	9.622	0.047	9.575
344.77	9.706	0.08	9.626
348.21	9.764	0.075	9.689
357.81	9.856	0.089	9.767
364.03	9.935	0.103	9.832
366.67	9.983	0.103	9.88
367.5	10.027	0.11	9.916
373.44	10.073	0.11	9.962
379.65	10.144	0.136	10.008
383.11	10.196	0.119	10.077
387.31	10.239	0.119	10.12
391.26	10.295	0.127	10.168
393.38	10.334	0.122	10.211
396.49	10.375	0.123	10.251
400.45	10.432	0.147	10.285
403.88	10.479	0.145	10.334
399.32	10.493	0.142	10.351
399.18	10.503	0.138	10.366
401.43	10.558	0.184	10.374
421.64	10.714	0.213	10.501
424.05	10.77	0.177	10.592
421.8	10.786	0.16	10.625
420.22	10.797	0.157	10.64
411.99	10.795	0.154	10.641
410.94	10.79	0.15	10.64
387.8	10.764	0.158	10.607
387.93	10.769	0.166	10.603
350.69	10.717	0.206	10.512
354.11	10.719	0.235	10.484
354.37	10.721	0.237	10.484
348.49	10.652	0.168	10.484
336.53	10.633	0.206	10.427
337.04	10.639	0.212	10.427
336.83	10.58	0.158	10.422
319.34	10.547	0.192	10.356
320.06	10.546	0.191	10.355
294.02	10.374	0.08	10.294
294.5	10.362	0.133	10.229
279.77	10.301	0.131	10.171
280.51	10.302	0.13	10.172
262.5	10.182	0.084	10.098
265.95	10.182	0.102	10.08
266.1	10.171	0.092	10.079
247.65	10.05	0.081	9.969
248.87	10.047	0.078	9.969
248.76	10.016	0.047	9.969
236.67	9.966	0.06	9.906
237.04	9.964	0.062	9.902
239.16	9.964	0.06	9.904
240.21	9.963	0.057	9.907
216.12	9.707	-0.004	9.711
213.03	9.706	0.004	9.703
214.34	9.707	-0.001	9.708
213.38	9.696	-0.018	9.714
215.74	9.706	-0.004	9.709
210.8	9.707	0.002	9.705
210.51	9.7	-0.006	9.706
199.97	9.673	-0.002	9.675
201.25	9.676	0.004	9.672
186.18	9.523	-0.099	9.622
189.92	9.527	-0.021	9.547
190.24	9.53	-0.019	9.549
185.65	9.522	-0.027	9.55
186.07	9.521	-0.031	9.552
162.56	9.308	-0.163	9.471
162	9.308	-0.066	9.375
162.31	9.306	-0.054	9.36
129.41	8.938	-0.21	9.148
132.24	8.939	-0.113	9.052
133.24	8.933	-0.12	9.053
133.66	8.935	-0.116	9.051
131.2	8.833	-0.219	9.052
119.31	8.755	-0.141	8.895
118.81	8.748	-0.148	8.895
117.74	8.748	-0.148	8.895
103.25	8.408	-0.431	8.838
92.322	8.368	-0.175	8.544
95.575	8.366	-0.189	8.555
96.15	8.368	-0.188	8.556
70.3	7.979	-0.376	8.354
68.81	7.962	-0.228	8.19
71.851	7.96	-0.231	8.191
67.062	7.951	-0.233	8.184
70.519	7.935	-0.246	8.181
65.542	7.919	-0.236	8.155
57.674	7.762	-0.235	7.998
60.927	7.755	-0.254	8.01
61.109	7.76	-0.25	8.01
59.096	7.752	-0.257	8.01
59.066	7.745	-0.255	7.999
48.634	7.535	-0.264	7.799
48.702	7.51	-0.287	7.796
35.471	7.203	-0.315	7.518
39.738	7.207	-0.288	7.496
40.623	7.206	-0.292	7.498
38.512	7.138	-0.36	7.498
26.234	6.775	-0.302	7.077
25.954	6.777	-0.32	7.097
28.337	6.779	-0.311	7.09
23.458	6.63	-0.443	7.073
21.491	6.574	-0.314	6.887
22.081	6.574	-0.312	6.887
22.641	6.553	-0.332	6.885
15.046	6.236	-0.349	6.585
16.082	6.24	-0.311	6.551
16.309	6.232	-0.318	6.551
12.247	6.031	-0.324	6.355
9.478	5.923	-0.391	6.314
9.879	5.867	-0.321	6.187
7.292	5.707	-0.44	6.147
9.531	5.711	-0.32	6.031
9.584	5.711	-0.322	6.033
8.336	5.698	-0.331	6.029
5.143	5.499	-0.395	5.894
4.099	5.41	-0.342	5.752
5.219	5.404	-0.324	5.728
5.605	5.398	-0.33	5.728
3.963	5.337	-0.35	5.687
2.995	5.26	-0.361	5.621
2.858	5.201	-0.336	5.537
3.01	5.19	-0.341	5.531
1.24	5.013	-0.399	5.412
1.512	4.989	-0.344	5.332
0.687	4.937	-0.378	5.315
0.793	4.925	-0.345	5.27
0.347	4.873	-0.37	5.243
0.385	4.848	-0.346	5.194
-0.16	4.777	-0.407	5.184
-0.054	4.755	-0.354	5.109
-0.659	4.68	-0.356	5.036
-0.75	4.636	-0.376	5.012
-1.347	4.529	-0.359	4.887
-1.136	4.525	-0.348	4.873
-2.059	4.437	-0.416	4.853
-2.157	4.396	-0.363	4.759
-1.673	4.388	-0.343	4.731
-2.263	4.299	-0.423	4.722
-2.278	4.244	-0.335	4.579
-2.248	4.247	-0.331	4.579
-3.398	3.971	-0.405	4.375
-3.125	3.961	-0.322	4.283
-4.479	3.749	-0.499	4.247
-3.08	3.71	-0.303	4.013
-3.693	3.686	-0.296	3.982
-4.601	3.569	-0.31	3.879
-4.336	3.571	-0.295	3.865
-5.554	3.452	-0.398	3.85
-4.911	3.436	-0.29	3.726
-6.182	3.19	-0.495	3.684
-5.463	3.111	-0.264	3.375
-4.782	3.106	-0.272	3.377
-7.49	2.884	-0.305	3.19
-7.173	2.827	-0.253	3.079
-7.15	2.821	-0.256	3.077
-7.899	2.731	-0.274	3.005
-7.15	2.727	-0.255	2.981
-8.693	2.46	-0.287	2.747
-7.657	2.454	-0.248	2.703
-7.937	2.449	-0.251	2.699
-9.563	2.338	-0.318	2.656
-8.965	2.337	-0.241	2.578
-10.486	2.007	-0.304	2.312
-10.35	1.86	-0.226	2.086
-10.055	1.854	-0.232	2.086
-12.808	1.714	-0.335	2.05
-11.591	1.648	-0.225	1.872
-11.81	1.65	-0.224	1.875
-13.497	1.546	-0.313	1.859
-12.831	1.538	-0.196	1.734
-14.223	1.31	-0.246	1.557
-14.246	1.288	-0.208	1.496
-15.615	1.212	-0.24	1.452
-14.783	1.18	-0.189	1.368
-14.45	1.169	-0.2	1.368
-16.016	1.058	-0.199	1.257
-15.744	1.057	-0.2	1.257
-17.96	0.904	-0.26	1.164
-16.455	0.915	-0.186	1.101
-16.682	0.905	-0.196	1.101
-18.951	0.702	-0.254	0.956
-17.922	0.681	-0.195	0.876
-17.726	0.676	-0.193	0.87
-20.222	0.495	-0.302	0.797
-19.942	0.397	-0.281	0.678
-19.526	0.311	-0.215	0.525
-19.745	0.305	-0.216	0.521
-22.242	0.139	-0.339	0.478
-21.1	0.105	-0.199	0.304
-22.31	0.011	-0.195	0.207
-21.962	0.004	-0.195	0.199
-22.597	-0.067	-0.19	0.123
-21.614	-0.067	-0.19	0.123
-25.858	-0.309	-0.352	0.044
-23.838	-0.309	-0.195	-0.113
-24.95	-0.43	-0.186	-0.244
-24.852	-0.434	-0.195	-0.239
-26.289	-0.588	-0.345	-0.243
-27.711	-0.707	-0.183	-0.524
-26.637	-0.707	-0.183	-0.524
-28.18	-0.794	-0.265	-0.529
-33.378	-1.113	-0.3	-0.813
-31.01	-1.118	-0.177	-0.94
-30.745	-1.117	-0.172	-0.945
-36.54	-1.435	-0.228	-1.207
-32.704	-1.426	-0.158	-1.268
-30.397	-1.423	-0.16	-1.263
-30.926	-1.428	-0.169	-1.259
-37.41	-1.619	-0.35	-1.269
-38.968	-1.782	-0.167	-1.615
-35.662	-1.783	-0.168	-1.615
-35.798	-1.774	-0.157	-1.617
-38.597	-1.862	-0.245	-1.617
-44.445	-2.079	-0.185	-1.895
-41.971	-2.086	-0.164	-1.922
-43.015	-2.09	-0.155	-1.935
-47.857	-2.327	-0.29	-2.037
-46.957	-2.36	-0.158	-2.201
-47.728	-2.388	-0.149	-2.239
-50.444	-2.496	-0.216	-2.28
-51.632	-2.601	-0.149	-2.452
-49.771	-2.6	-0.148	-2.452
-49.536	-2.605	-0.153	-2.452
-58.039	-2.853	-0.272	-2.582
-57.222	-2.914	-0.142	-2.772
-55.172	-2.915	-0.139	-2.776
-54.786	-2.92	-0.144	-2.776
-62.314	-3.12	-0.296	-2.824
-65.377	-3.304	-0.163	-3.141
-64.492	-3.343	-0.154	-3.189
-68.615	-3.438	-0.242	-3.197
-70.174	-3.53	-0.173	-3.358
-74.274	-3.675	-0.169	-3.506
-73.691	-3.708	-0.187	-3.522
-76.014	-3.829	-0.167	-3.662
-77.216	-3.832	-0.172	-3.66
-78.412	-3.883	-0.205	-3.678
-83.42	-3.967	-0.208	-3.76
-84.222	-4.044	-0.214	-3.83
-88.67	-4.199	-0.204	-3.995
-87.028	-4.207	-0.18	-4.027
-86.544	-4.214	-0.185	-4.029
-91.734	-4.334	-0.251	-4.083
-93.648	-4.389	-0.186	-4.203
-93.065	-4.419	-0.176	-4.242
-99.609	-4.542	-0.229	-4.313
-102.34	-4.644	-0.229	-4.415
-104.58	-4.699	-0.184	-4.515
-104.32	-4.73	-0.211	-4.519
-106.17	-4.762	-0.187	-4.576
-112.06	-4.875	-0.209	-4.666
-110	-4.881	-0.188	-4.693
-115.59	-4.983	-0.216	-4.767
-113.86	-4.989	-0.199	-4.79
-120.7	-5.102	-0.207	-4.895
-118.79	-5.112	-0.202	-4.91
-129.62	-5.293	-0.271	-5.022
-127.5	-5.309	-0.212	-5.098
-134.07	-5.416	-0.257	-5.16
-133.09	-5.428	-0.212	-5.216
-134.91	-5.486	-0.228	-5.258
-139.82	-5.558	-0.258	-5.3
-138.02	-5.565	-0.217	-5.348
-137.13	-5.567	-0.217	-5.35
-146.76	-5.699	-0.253	-5.446
-151.16	-5.785	-0.261	-5.524
-152.53	-5.834	-0.228	-5.606
-153.09	-5.86	-0.243	-5.617
-161.06	-5.975	-0.288	-5.686
-160.52	-5.996	-0.247	-5.749
-158.5	-5.994	-0.24	-5.754
-162.54	-6.061	-0.294	-5.767
-167.93	-6.11	-0.243	-5.867
-165.95	-6.122	-0.248	-5.874
-174.8	-6.206	-0.279	-5.926
-172	-6.213	-0.252	-5.961
-181.53	-6.327	-0.302	-6.025
-180.73	-6.347	-0.263	-6.084
-187.61	-6.442	-0.319	-6.123
-186.61	-6.455	-0.275	-6.18
-193.12	-6.513	-0.303	-6.21
-191.52	-6.526	-0.271	-6.255
-195.85	-6.587	-0.282	-6.305
-203.36	-6.681	-0.33	-6.352
-205.35	-6.723	-0.293	-6.43
-203.97	-6.731	-0.289	-6.442
-213.51	-6.829	-0.304	-6.525
-211.4	-6.847	-0.308	-6.539
-220.38	-6.935	-0.327	-6.608
-220.72	-6.958	-0.31	-6.648
-221.55	-6.997	-0.34	-6.656
-235.68	-7.127	-0.353	-6.774
-232.56	-7.134	-0.326	-6.808
-232.27	-7.153	-0.341	-6.812
-242.15	-7.236	-0.354	-6.883
-240.79	-7.262	-0.369	-6.894
-249.31	-7.313	-0.362	-6.951
-251.23	-7.368	-0.399	-6.969
-255.49	-7.41	-0.371	-7.038
-261.57	-7.465	-0.39	-7.075
-263.67	-7.5	-0.377	-7.123
-271.64	-7.589	-0.438	-7.151
-279.26	-7.674	-0.427	-7.247
-276.32	-7.676	-0.397	-7.28
-275.02	-7.678	-0.396	-7.282
-287.53	-7.771	-0.441	-7.33
-290.93	-7.816	-0.413	-7.404
-288.86	-7.818	-0.406	-7.412
-300.43	-7.917	-0.454	-7.464
-298.67	-7.927	-0.428	-7.499
-304.82	-7.976	-0.454	-7.522
-304.39	-7.989	-0.434	-7.555
-313.36	-8.064	-0.465	-7.599
-319.75	-8.119	-0.459	-7.66
-317.04	-8.121	-0.439	-7.682
-328.65	-8.216	-0.487	-7.729
-326.26	-8.224	-0.462	-7.762
-334.54	-8.296	-0.501	-7.795
-334.63	-8.313	-0.478	-7.835
-340.4	-8.375	-0.52	-7.855
-342.74	-8.393	-0.49	-7.903
-347.72	-8.438	-0.515	-7.923
-355.27	-8.508	-0.526	-7.982
-352.58	-8.507	-0.505	-8.001
-362.94	-8.576	-0.54	-8.036
-361.43	-8.588	-0.519	-8.069
-373	-8.675	-0.562	-8.113
-373.6	-8.707	-0.528	-8.179
-376.52	-8.758	-0.567	-8.192
-387.5	-8.819	-0.555	-8.264
-386.7	-8.861	-0.583	-8.278
-394.46	-8.908	-0.588	-8.32
-404.29	-8.972	-0.599	-8.373
-400.1	-8.979	-0.583	-8.396
-405.38	-9.029	-0.613	-8.416
-407.02	-9.039	-0.591	-8.448
-415.33	-9.102	-0.614	-8.487
-419.4	-9.136	-0.605	-8.53
-420.46	-9.168	-0.627	-8.542
-427.42	-9.212	-0.63	-8.582
-427.41	-9.228	-0.616	-8.612
-437.1	-9.309	-0.656	-8.652
-437.42	-9.324	-0.636	-8.688
-441.33	-9.366	-0.661	-8.704
-448.69	-9.41	-0.658	-8.752
-446.89	-9.426	-0.657	-8.769
-457.71	-9.501	-0.683	-8.818
-458.11	-9.523	-0.671	-8.852
-463.29	-9.584	-0.716	-8.868
-466.46	-9.603	-0.689	-8.914
-473.08	-9.66	-0.721	-8.939
-473.75	-9.672	-0.701	-8.972
-479.03	-9.712	-0.708	-9.004
-483	-9.752	-0.714	-9.038
-490.31	-9.807	-0.737	-9.07
-490.75	-9.835	-0.731	-9.104
-498.45	-9.901	-0.758	-9.143
-499.24	-9.922	-0.742	-9.181
-499.98	-9.941	-0.74	-9.201
-507.03	-9.995	-0.759	-9.237
-515.42	-10.07	-0.797	-9.273
-516.26	-10.091	-0.774	-9.318
-516.38	-10.116	-0.777	-9.339
-526.57	-10.187	-0.809	-9.378
-525.87	-10.221	-0.82	-9.4
-531.35	-10.248	-0.806	-9.442
-540.33	-10.322	-0.843	-9.478
-542.64	-10.353	-0.823	-9.53
-544.72	-10.396	-0.847	-9.549
-550.82	-10.449	-0.858	-9.59
-551.7	-10.472	-0.847	-9.625
-560.11	-10.537	-0.875	-9.662
-562.77	-10.574	-0.873	-9.701
-567.8	-10.621	-0.879	-9.741
-569.69	-10.669	-0.891	-9.778
-569.81	-10.702	-0.884	-9.818
-567.69	-10.707	-0.883	-9.824
-566.04	-10.703	-0.874	-9.829
-564.88	-10.716	-0.883	-9.833
-561.29	-10.713	-0.88	-9.833
-557.53	-10.715	-0.88	-9.835
-553.36	-10.713	-0.879	-9.834
-547.53	-10.707	-0.87	-9.836
-539.27	-10.702	-0.877	-9.825
-532.07	-10.698	-0.885	-9.813
-525.52	-10.689	-0.881	-9.807
-516.6	-10.686	-0.894	-9.792
-508.91	-10.676	-0.905	-9.771
-501.9	-10.674	-0.912	-9.762
-493.45	-10.66	-0.923	-9.736
-484.59	-10.656	-0.947	-9.71
-478.67	-10.649	-0.956	-9.693
-471.69	-10.641	-0.969	-9.672
-464.57	-10.607	-0.955	-9.653
-458.6	-10.585	-0.953	-9.632
-453.53	-10.575	-0.958	-9.617
-446.53	-10.539	-0.947	-9.593
-438.24	-10.518	-0.942	-9.576
-437.04	-10.507	-0.944	-9.563
-430.28	-10.469	-0.918	-9.551
-420.69	-10.441	-0.923	-9.518
-414.59	-10.413	-0.91	-9.503
-408.51	-10.387	-0.907	-9.48
-403.5	-10.363	-0.907	-9.456
-396.78	-10.342	-0.898	-9.444
-394.36	-10.331	-0.899	-9.431
-388.63	-10.295	-0.878	-9.417
-385.22	-10.281	-0.881	-9.401
-374.91	-10.232	-0.862	-9.371
-369.63	-10.215	-0.862	-9.353
-360.69	-10.176	-0.853	-9.323
-355.1	-10.148	-0.843	-9.306
-349.96	-10.127	-0.843	-9.283
-349.31	-10.121	-0.85	-9.271
-348.87	-10.116	-0.849	-9.267
-348.14	-10.114	-0.852	-9.262
-348.06	-10.109	-0.854	-9.255
-345.99	-10.109	-0.864	-9.245
-345.67	-10.11	-0.862	-9.248
-343.42	-10.107	-0.863	-9.244
-342.97	-10.103	-0.858	-9.245
-336.13	-10.02	-0.785	-9.235
-328.4	-10.007	-0.796	-9.21
-321.29	-9.985	-0.803	-9.182
-315.2	-9.954	-0.785	-9.169
-310.59	-9.94	-0.795	-9.145
-303.48	-9.906	-0.778	-9.128
-299.25	-9.875	-0.763	-9.112
-292.61	-9.847	-0.766	-9.081
-286.9	-9.819	-0.755	-9.065
-282.39	-9.805	-0.759	-9.046
-272.11	-9.748	-0.738	-9.009
-269.81	-9.739	-0.757	-8.982
-268.6	-9.731	-0.749	-8.982
-258.9	-9.662	-0.709	-8.952
-251.22	-9.625	-0.717	-8.908
-249.33	-9.61	-0.718	-8.892
-241.66	-9.56	-0.69	-8.871
-235.56	-9.524	-0.695	-8.83
-229.23	-9.481	-0.682	-8.798
-219.96	-9.421	-0.663	-8.757
-214.32	-9.389	-0.667	-8.722
-212.4	-9.381	-0.676	-8.705
-207.39	-9.331	-0.651	-8.68
-203.54	-9.313	-0.66	-8.653
-204.39	-9.303	-0.66	-8.643
-204.95	-9.314	-0.674	-8.641
-205.63	-9.283	-0.65	-8.634
-188.04	-9.173	-0.602	-8.571
-174.73	-9.08	-0.583	-8.497
-169.46	-9.037	-0.59	-8.447
-163.06	-8.993	-0.602	-8.391
-161.31	-8.971	-0.604	-8.367
-156.11	-8.925	-0.579	-8.346
-150.77	-8.881	-0.588	-8.293
-148.4	-8.853	-0.585	-8.269
-146.53	-8.803	-0.565	-8.238
-138.33	-8.757	-0.563	-8.194
-138.33	-8.743	-0.572	-8.172
-135.64	-8.718	-0.55	-8.168
-129.34	-8.665	-0.546	-8.119
-129.4	-8.625	-0.548	-8.077
-129.21	-8.605	-0.53	-8.075
-113.93	-8.444	-0.427	-8.017
-102.35	-8.329	-0.485	-7.844
-95.834	-8.261	-0.489	-7.773
-94.298	-8.241	-0.509	-7.731
-92.188	-8.191	-0.484	-7.707
-86.506	-8.118	-0.454	-7.664
