-264.993	-12.799	-10.114	-2.405	
-268.622	-13.183	-10.450	-2.443	
-265.958	-13.180	-10.475	-2.418	
-265.682	-13.203	-10.495	-2.421	
-264.477	-13.178	-10.477	-2.413	
-266.225	-13.259	-10.554	-2.421	
-269.018	-13.398	-10.653	-2.454	
-274.116	-13.779	-10.978	-2.504	
-281.570	-14.412	-11.529	-2.573	
-285.965	-14.905	-11.956	-2.629	
-288.367	-15.258	-12.273	-2.657	
-294.963	-15.923	-12.865	-2.720	
-298.749	-16.449	-13.320	-2.779	
-300.679	-16.716	-13.556	-2.804	
-299.367	-16.774	-13.622	-2.797	
-302.316	-17.066	-13.879	-2.824	
-302.089	-17.127	-13.937	-2.827	
-303.628	-17.242	-14.028	-2.847	
-304.882	-17.386	-14.186	-2.835	
-304.976	-17.493	-14.262	-2.860	
-307.903	-17.701	-14.425	-2.906	
-311.047	-17.973	-14.704	-2.893	
-315.700	-18.433	-15.083	-2.964	
-317.484	-18.799	-15.423	-2.979	
-320.673	-19.126	-15.705	-3.020	
-322.007	-19.365	-15.936	-3.023	
-325.299	-19.708	-16.241	-3.056	
-329.502	-20.155	-16.627	-3.109	
-333.879	-20.772	-17.193	-3.150	
-334.524	-21.072	-17.478	-3.155	
-339.194	-21.504	-17.864	-3.195	
-341.876	-22.017	-18.308	-3.249	
-341.894	-22.149	-18.456	-3.233	
-346.115	-22.642	-18.895	-3.279	
-345.119	-22.819	-19.075	-3.272	
-344.447	-22.857	-19.121	-3.261	
-344.928	-22.936	-19.180	-3.282	
-345.915	-23.063	-19.284	-3.302	
-345.626	-23.099	-19.329	-3.292	
-340.724	-23.203	-19.406	-3.317	
-339.630	-23.223	-19.434	-3.310	
-343.918	-23.515	-19.693	-3.340	
-344.830	-23.719	-19.878	-3.350	
-350.034	-24.176	-20.284	-3.393	
-350.839	-24.519	-20.597	-3.416	
-350.479	-24.648	-20.724	-3.416	
-351.004	-24.795	-20.846	-3.437	
-352.093	-24.948	-20.993	-3.442	
-356.243	-25.352	-21.349	-3.482	
-354.936	-25.550	-21.549	-3.475	
-358.472	-25.857	-21.808	-3.518	
-358.699	-26.050	-21.989	-3.531	
-356.764	-26.076	-22.024	-3.515	
-356.884	-26.154	-22.090	-3.528	
-363.801	-26.614	-22.487	-3.584	
-366.443	-27.150	-22.979	-3.614	
-364.739	-27.280	-23.127	-3.594	
-367.506	-27.584	-23.391	-3.627	
-368.676	-27.912	-23.701	-3.637	
-368.017	-27.996	-23.785	-3.637	
-371.714	-28.324	-24.059	-3.683	
-375.388	-28.844	-24.531	-3.724	
-377.879	-29.337	-24.973	-3.764	
-379.600	-29.809	-25.428	-3.774	
-383.247	-30.302	-25.880	-3.807	
-385.800	-30.848	-26.368	-3.861	
-384.973	-31.224	-26.733	-3.866	
-386.597	-31.491	-26.965	-3.896	
-386.254	-31.615	-27.094	-3.894	
-385.018	-31.692	-27.158	-3.909	
-386.628	-31.847	-27.290	-3.929	
-386.628	-31.941	-27.391	-3.917	
-387.255	-32.050	-27.473	-3.947	
-388.073	-32.222	-27.622	-3.965	
-388.096	-32.408	-27.803	-3.967	
-388.247	-32.664	-28.029	-3.995	
-388.910	-32.926	-28.273	-4.013	
-388.051	-33.127	-28.463	-4.016	
-388.531	-33.325	-28.646	-4.028	
-390.511	-33.685	-29.078	-3.952	
-393.180	-34.171	-29.436	-4.077	
-393.918	-34.483	-29.738	-4.082	
-395.590	-34.986	-30.198	-4.117	
-392.179	-35.169	-30.350	-4.145	
-396.218	-35.479	-30.627	-4.176	
-396.418	-35.789	-30.886	-4.224	
-394.243	-35.923	-31.016	-4.219	
-392.294	-35.931	-31.034	-4.214	
-391.094	-35.926	-31.029	-4.214	
-389.995	-35.928	-31.021	-4.224	
-396.240	-36.215	-31.278	-4.252	
-396.573	-36.452	-31.483	-4.280	
-396.302	-36.606	-31.648	-4.267	
-395.417	-36.698	-31.737	-4.270	
-398.428	-36.924	-31.935	-4.293	
-401.702	-37.343	-32.286	-4.356	
-403.735	-37.950	-32.835	-4.407	
-403.085	-38.412	-33.256	-4.440	
-405.376	-38.768	-33.566	-4.481	
-407.129	-39.342	-34.074	-4.539	
-406.346	-39.726	-34.422	-4.569	
-406.968	-40.041	-34.707	-4.600	
-406.052	-40.178	-34.828	-4.613	
-406.764	-40.399	-35.024	-4.638	
-405.505	-40.493	-35.118	-4.633	
-403.005	-40.658	-35.263	-4.648	
-401.021	-40.754	-35.364	-4.648	
-405.612	-41.176	-35.738	-4.686	
-405.216	-41.486	-36.040	-4.691	
-404.211	-41.686	-36.238	-4.691	
-401.982	-41.694	-36.246	-4.689	
-405.670	-41.963	-36.492	-4.712	
-406.942	-42.388	-36.871	-4.750	
-406.590	-42.540	-37.038	-4.735	
-406.871	-42.756	-37.234	-4.750	
-407.097	-42.949	-37.412	-4.765	
-407.840	-43.152	-37.587	-4.788	
-409.037	-43.459	-37.874	-4.806	
-407.818	-43.691	-38.077	-4.829	
-406.960	-43.779	-38.166	-4.831	
-409.081	-44.031	-38.395	-4.849	
-407.395	-44.115	-38.476	-4.849	
-409.851	-44.369	-38.707	-4.867	
-410.513	-44.635	-38.979	-4.862	
-411.483	-44.966	-39.304	-4.862	
-410.242	-45.113	-39.461	-4.849	
-411.456	-45.418	-39.746	-4.867	
-409.135	-45.771	-40.074	-4.887	
-410.482	-46.203	-40.419	-4.963	
-409.664	-46.482	-40.686	-4.976	
-411.363	-46.952	-41.120	-4.999	
-410.144	-47.231	-41.361	-5.034	
-410.549	-47.569	-41.669	-5.062	
-410.251	-47.775	-41.844	-5.090	
-411.408	-48.029	-42.067	-5.113	
-412.515	-48.321	-42.334	-5.138	
-410.927	-48.463	-42.471	-5.138	
-412.542	-48.679	-42.654	-5.169	
-415.469	-49.154	-43.068	-5.225	
-414.201	-49.604	-43.419	-5.319	
-415.095	-49.911	-43.716	-5.321	
-415.188	-50.241	-44.000	-5.364	
-415.784	-50.604	-44.303	-5.418	
-415.384	-50.843	-44.544	-5.415	
-415.633	-51.095	-44.778	-5.433	
-416.202	-51.295	-44.948	-5.458	
-417.786	-51.615	-45.255	-5.469	
-417.959	-51.920	-45.545	-5.484	
-416.194	-52.128	-45.740	-5.491	
-416.554	-52.291	-45.883	-5.512	
-417.257	-52.502	-46.053	-5.550	
-417.911	-52.705	-46.258	-5.550	
-417.314	-52.870	-46.413	-5.555	
-415.758	-52.956	-46.464	-5.591	
-414.103	-53.045	-46.545	-5.598	
-412.399	-53.246	-46.731	-5.613	
-412.653	-53.454	-46.891	-5.662	
-413.142	-53.701	-47.099	-5.695	
-414.196	-54.077	-47.434	-5.733	
-413.534	-54.280	-47.610	-5.756	
-415.469	-54.557	-47.859	-5.786	
-415.598	-54.861	-48.158	-5.786	
-415.562	-55.136	-48.417	-5.801	
-411.430	-55.164	-48.438	-5.806	
-395.252	-54.602	-48.036	-5.646	
-376.824	-53.868	-47.480	-5.474	
-369.392	-53.558	-47.231	-5.418	
-362.884	-53.259	-46.985	-5.367	
-360.509	-53.190	-46.934	-5.349	
-358.912	-53.114	-46.860	-5.349	
-359.513	-53.116	-46.871	-5.344	
-348.895	-52.700	-46.512	-5.288	
-345.604	-52.560	-46.401	-5.260	
-341.787	-52.390	-46.264	-5.230	
-340.391	-52.329	-46.205	-5.230	
-337.228	-52.197	-46.101	-5.204	
-311.852	-51.082	-45.187	-5.016	
-292.428	-50.178	-44.427	-4.879	
-283.608	-49.733	-44.094	-4.775	
-276.255	-49.378	-43.810	-4.709	
-269.512	-49.045	-43.531	-4.658	
-259.775	-48.570	-43.150	-4.569	
-244.621	-47.821	-42.532	-4.448	
-232.478	-47.170	-42.022	-4.318	
-218.556	-46.459	-41.432	-4.209	
-204.117	-45.687	-40.813	-4.061	
-200.973	-45.433	-40.615	-4.013	
-205.305	-45.583	-40.714	-4.064	
-205.670	-45.590	-40.709	-4.077	
-224.058	-46.340	-41.242	-4.285	
-224.414	-46.380	-41.288	-4.275	
-210.780	-45.852	-40.897	-4.143	
-202.494	-45.491	-40.645	-4.041	
-196.547	-45.217	-40.419	-3.998	
-192.014	-44.958	-40.226	-3.934	
-190.120	-44.864	-40.137	-3.927	
-187.753	-44.714	-40.025	-3.891	
-187.206	-44.679	-39.982	-3.901	
-187.126	-44.656	-39.977	-3.884	
-186.597	-44.597	-39.931	-3.871	
-184.115	-44.501	-39.830	-3.879	
-183.999	-44.442	-39.814	-3.835	
-174.142	-43.983	-39.426	-3.772	
-167.315	-43.579	-39.098	-3.698	
-161.381	-43.208	-38.791	-3.642	
-155.785	-42.898	-38.529	-3.602	
-146.578	-42.314	-38.064	-3.490	
-140.480	-41.928	-37.752	-3.424	
-134.257	-41.539	-37.435	-3.360	
-128.982	-41.181	-37.135	-3.307	
-122.034	-40.719	-36.749	-3.241	
-121.051	-40.622	-36.675	-3.218	
-118.480	-40.429	-36.520	-3.185	
-108.561	-39.781	-35.982	-3.089	
-98.326	-39.083	-35.400	-2.987	
-80.450	-37.775	-34.320	-2.781	
-65.985	-36.667	-33.373	-2.647	
-54.985	-35.791	-32.629	-2.537	
-49.091	-35.207	-32.128	-2.469	
-43.671	-34.775	-31.740	-2.438	
-37.268	-33.990	-31.074	-2.339	
-33.126	-33.726	-30.851	-2.306	
-30.694	-33.477	-30.632	-2.289	
-23.005	-32.824	-30.081	-2.207	
-19.135	-32.344	-29.654	-2.172	
-18.952	-32.083	-29.446	-2.123	
-19.178	-32.001	-29.373	-2.118	
-19.301	-31.953	-29.317	-2.126	
-19.758	-31.913	-29.271	-2.131	
-15.748	-31.661	-29.060	-2.101	
-10.221	-31.107	-28.593	-2.035	
-4.286	-30.338	-27.945	-1.935	
-0.947	-29.794	-27.470	-1.882	
3.893	-29.205	-26.970	-1.816	
11.203	-28.169	-26.081	-1.712	
18.722	-26.977	-25.121	-1.534	
25.078	-25.621	-24.044	-1.318	
29.520	-24.724	-23.348	-1.168	
28.443	-24.445	-23.104	-1.143	
30.354	-24.100	-22.819	-1.097	
32.394	-23.698	-22.502	-1.034	
33.438	-23.360	-22.233	-0.978	
39.664	-22.385	-21.483	-0.810	
45.402	-20.907	-20.305	-0.587	
51.683	-19.487	-19.200	-0.338	
60.125	-17.650	-17.752	-0.028	
62.865	-16.612	-16.878	0.107	
73.153	-14.689	-15.347	0.429	
83.157	-12.164	-13.231	0.775	
90.420	-10.025	-11.394	1.039	
95.842	-9.037	-10.546	1.166	
99.454	-7.645	-9.312	1.303	
101.127	-7.226	-8.920	1.328	
103.862	-6.838	-8.578	1.367	
107.252	-6.126	-7.943	1.435	
107.363	-5.733	-7.584	1.468	
108.025	-5.446	-7.308	1.481	
108.791	-5.192	-7.071	1.494	
112.625	-4.732	-6.657	1.534	
115.280	-4.034	-6.035	1.605	
113.683	-3.904	-5.905	1.608	
116.966	-3.543	-5.588	1.643	
121.472	-2.896	-4.968	1.671	
123.696	-2.322	-4.498	1.768	
129.029	-1.646	-3.881	1.821	
131.818	-0.800	-3.106	1.887	
130.959	-0.635	-2.926	1.869	
131.960	-0.427	-2.728	1.882	
134.375	-0.150	-2.464	1.892	
136.435	0.203	-2.156	1.935	
145.246	1.387	-1.102	2.057	
144.917	1.859	-0.658	2.083	
141.701	1.806	-0.668	2.040	
141.114	1.836	-0.653	2.055	
140.309	1.834	-0.655	2.055	
131.858	1.900	-0.488	1.951	
132.058	1.890	-0.472	1.928	
131.729	1.885	-0.480	1.928	
130.136	1.882	-0.483	1.930	
130.265	1.875	-0.485	1.928	
130.861	1.887	-0.480	1.933	
130.826	1.897	-0.475	1.938	
130.821	1.900	-0.480	1.943	
130.644	1.890	-0.478	1.930	
130.621	1.892	-0.485	1.943	
131.440	1.915	-0.462	1.941	
136.911	2.085	-0.328	1.979	
144.441	2.405	-0.094	2.062	
149.979	2.708	0.152	2.116	
153.938	3.028	0.406	2.179	
157.496	3.388	0.724	2.222	
160.521	3.739	1.019	2.271	
165.000	4.267	1.476	2.344	
167.980	4.803	1.958	2.398	
171.494	5.225	2.352	2.423	
175.146	5.781	2.842	2.482	
179.380	6.335	3.325	2.553	
184.300	6.881	3.820	2.596	
190.127	7.592	4.460	2.667	
194.930	8.240	5.044	2.723	
202.399	9.098	5.799	2.830	
205.321	9.622	6.286	2.857	
209.729	10.099	6.711	2.908	
215.672	10.704	7.234	2.984	
218.523	11.130	7.625	3.018	
220.249	11.382	7.854	3.038	
220.782	11.552	7.983	3.076	
225.301	11.900	8.301	3.101	
231.262	12.405	8.727	3.180	
239.379	13.269	9.502	3.259	
244.277	13.868	10.036	3.320	
253.146	14.785	10.833	3.429	
260.627	15.662	11.608	3.520	
265.729	16.302	12.162	3.602	
270.800	16.845	12.636	3.665	
274.492	17.414	13.124	3.741	
280.581	17.963	13.584	3.823	
283.530	18.468	14.041	3.866	
288.290	18.910	14.430	3.917	
294.686	19.700	15.105	4.018	
299.605	20.295	15.649	4.064	
303.373	20.785	16.081	4.115	
309.093	21.473	16.680	4.196	
310.828	21.923	17.094	4.227	
313.381	22.215	17.333	4.275	
316.930	22.647	17.704	4.328	
316.009	22.804	17.874	4.318	
318.918	23.068	18.087	4.364	
321.925	23.378	18.336	4.425	
328.246	24.026	18.915	4.486	
326.774	24.272	19.149	4.496	
329.967	24.582	19.418	4.534	
334.820	25.116	19.868	4.610	
338.227	25.624	20.310	4.669	
340.313	25.997	20.643	4.707	
344.895	26.629	21.194	4.778	
346.923	27.046	21.567	4.816	
347.257	27.302	21.801	4.836	
346.870	27.363	21.874	4.823	
349.734	27.630	22.090	4.874	
346.607	27.816	22.291	4.854	
345.598	27.917	22.362	4.887	
347.555	28.087	22.522	4.892	
347.759	28.207	22.619	4.912	
348.582	28.367	22.766	4.925	
350.904	28.590	22.957	4.953	
354.053	28.936	23.256	4.996	
354.889	29.185	23.482	5.019	
356.553	29.461	23.719	5.052	
359.391	29.784	24.013	5.080	
362.629	30.312	24.498	5.116	
363.599	30.653	24.793	5.159	
367.406	31.143	25.209	5.225	
370.956	31.773	25.789	5.273	
372.085	32.172	26.134	5.321	
370.497	32.329	26.299	5.314	
374.247	32.631	26.553	5.357	
373.371	32.842	26.749	5.372	
374.003	32.956	26.858	5.372	
373.967	33.050	26.962	5.364	
372.824	33.114	27.013	5.380	
374.808	33.233	27.114	5.392	
376.587	33.421	27.275	5.420	
375.141	33.475	27.320	5.425	
378.757	33.810	27.617	5.464	
379.656	33.990	27.785	5.474	
379.393	34.107	27.876	5.497	
379.651	34.265	28.031	5.499	
376.658	34.420	28.153	5.527	
377.917	34.605	28.344	5.522	
378.001	34.737	28.463	5.535	
379.700	34.971	28.656	5.575	
379.122	35.108	28.776	5.588	
379.078	35.204	28.880	5.583	
379.887	35.344	29.014	5.585	
380.683	35.461	29.121	5.596	
381.435	35.857	29.464	5.646	
380.465	35.969	29.555	5.662	
381.426	36.132	29.708	5.674	
384.696	36.490	30.015	5.715	
388.779	37.183	30.650	5.771	
392.399	38.014	31.412	5.832	
393.569	38.499	31.864	5.860	
396.069	38.964	32.283	5.903	
396.487	39.428	32.700	5.944	
400.419	39.952	33.165	5.997	
402.972	40.566	33.736	6.038	
404.529	41.100	34.229	6.073	
403.048	41.341	34.465	6.076	
403.591	41.524	34.628	6.096	
405.846	41.811	34.874	6.132	
406.371	42.045	35.095	6.144	
406.517	42.393	35.423	6.159	
405.690	42.624	35.631	6.182	
408.194	43.086	36.040	6.231	
410.116	43.597	36.505	6.271	
414.106	44.440	37.269	6.342	
418.140	45.712	38.443	6.431	
419.928	46.672	39.319	6.505	
420.484	47.153	39.784	6.520	
422.673	47.699	40.256	6.589	
424.630	48.331	40.836	6.634	
424.736	48.801	41.283	6.652	
425.537	49.182	41.626	6.690	
425.114	49.550	41.968	6.711	
427.330	49.939	42.306	6.759	
428.148	50.411	42.718	6.815	
428.459	50.843	43.109	6.853	
428.064	51.051	43.304	6.861	
428.926	51.410	43.627	6.894	
428.664	51.641	43.845	6.909	
428.855	51.859	44.031	6.937	
429.598	52.139	44.293	6.952	
430.924	52.520	44.630	6.995	
429.571	52.812	44.887	7.026	
429.336	53.035	45.098	7.038	
430.181	53.383	45.423	7.059	
427.570	53.505	45.532	7.069	
428.740	53.754	45.750	7.099	
429.247	53.985	45.964	7.112	
429.945	54.293	46.241	7.142	
430.968	54.605	46.512	7.178	
430.296	54.859	46.741	7.203	
430.341	55.047	46.909	7.219	
428.677	55.126	46.980	7.229	
427.419	55.217	47.048	7.247	
428.575	55.321	47.145	7.259	
429.932	55.491	47.282	7.292	
430.047	55.664	47.412	7.336	
429.625	55.776	47.508	7.346	
426.934	55.789	47.490	7.379	
428.010	55.877	47.582	7.374	
428.233	55.977	47.676	7.379	
429.073	56.063	47.760	7.381	
429.047	56.159	47.838	7.399	
428.579	56.238	47.879	7.435	
429.069	56.324	47.963	7.435	
428.895	56.418	48.034	7.457	
427.396	56.431	48.031	7.473	
418.874	56.162	47.821	7.419	
386.706	54.968	46.932	7.125	
373.945	54.450	46.528	7.015	
348.991	53.416	45.761	6.764	
335.652	52.837	45.303	6.647	
331.755	52.647	45.156	6.607	
330.092	52.573	45.080	6.609	
325.141	52.372	44.940	6.548	
285.501	50.566	43.571	6.137	
272.495	49.944	43.096	5.999	
268.749	49.685	42.929	5.913	
262.215	49.416	42.685	5.890	
250.433	48.821	42.245	5.743	
240.127	48.316	41.849	5.641	
218.727	47.201	41.003	5.387	
193.285	45.814	39.926	5.100	
182.258	45.159	39.418	4.966	
167.762	44.326	38.771	4.790	
157.225	43.663	38.265	4.641	
139.553	42.596	37.427	4.427	
134.282	42.182	37.109	4.341	
128.251	41.780	36.784	4.272	
120.862	41.272	36.373	4.183	
114.773	40.838	36.027	4.102	
111.264	40.566	35.811	4.049	
108.937	40.350	35.654	3.998	
105.125	40.063	35.425	3.942	
104.987	39.931	35.324	3.912	
105.068	39.908	35.288	3.924	
100.726	39.629	35.060	3.881	
101.091	39.578	35.032	3.858	
96.994	39.329	34.826	3.820	
96.990	39.210	34.734	3.795	
95.678	39.113	34.658	3.774	
82.654	38.321	34.023	3.632	
68.087	37.122	33.033	3.449	
58.777	36.424	32.464	3.335	
56.584	36.104	32.207	3.274	
58.288	36.088	32.197	3.272	
56.295	35.971	32.106	3.246	
56.140	35.959	32.083	3.261	
52.368	35.717	31.874	3.233	
42.539	34.973	31.255	3.129	
31.687	33.879	30.373	2.946	
21.812	32.728	29.446	2.751	
18.186	32.382	29.157	2.705	
7.611	31.145	28.171	2.499	
0.468	30.305	27.483	2.380	
-5.270	29.347	26.746	2.205	
-26.513	25.761	24.049	1.514	
-31.784	24.239	22.890	1.212	
-34.373	23.462	22.278	1.077	
-34.820	23.244	22.116	1.029	
-42.857	21.847	21.077	0.719	
-49.678	20.203	19.774	0.422	
-50.697	19.515	19.213	0.307	
-48.976	19.436	19.131	0.310	
-48.219	19.416	19.086	0.340	
-48.348	19.319	19.022	0.305	
-49.959	19.147	18.877	0.274	
-52.845	18.771	18.534	0.249	
-59.250	17.750	17.701	0.076	
-64.535	16.441	16.604	-0.112	
-71.678	14.940	15.344	-0.330	
-77.932	13.538	14.120	-0.488	
-80.410	12.824	13.505	-0.574	
-83.221	12.156	12.903	-0.635	
-87.904	11.270	12.118	-0.724	
-96.360	9.642	10.693	-0.912	
-103.859	8.103	9.319	-1.054	
-109.179	6.525	7.882	-1.184	
-112.013	5.911	7.336	-1.242	
-113.676	5.169	6.662	-1.306	
-112.987	5.105	6.576	-1.283	
-112.689	5.014	6.513	-1.311	
-114.312	4.887	6.378	-1.300	
-118.587	4.501	6.063	-1.369	
-126.024	3.373	5.052	-1.473	
-131.740	2.090	3.899	-1.593	
-135.898	1.186	3.071	-1.664	
-138.572	0.678	2.606	-1.704	
-139.519	0.328	2.261	-1.707	
-137.095	0.279	2.210	-1.704	
-135.285	0.315	2.228	-1.684	
-134.564	0.318	2.220	-1.674	
-134.288	0.315	2.207	-1.666	
-133.906	0.315	2.200	-1.656	
-133.247	0.307	2.210	-1.671	
-133.657	0.302	2.187	-1.659	
-125.459	0.251	2.106	-1.623	
-125.628	0.251	2.113	-1.636	
-125.521	0.254	2.113	-1.631	
-125.317	0.249	2.118	-1.643	
-125.219	0.249	2.101	-1.626	
-125.361	0.251	2.111	-1.633	
-125.850	0.239	2.088	-1.621	
-125.165	0.251	2.113	-1.633	
-127.590	0.206	2.068	-1.633	
-132.625	0.003	1.930	-1.697	
-137.464	-0.234	1.758	-1.765	
-140.057	-0.376	1.633	-1.781	
-145.849	-0.749	1.336	-1.849	
-148.299	-1.011	1.105	-1.880	
-152.699	-1.392	0.762	-1.913	
-157.244	-1.989	0.231	-1.976	
-159.753	-2.426	-0.178	-1.999	
-162.702	-2.863	-0.566	-2.047	
-165.051	-3.223	-0.899	-2.073	
-169.975	-3.764	-1.394	-2.113	
-174.956	-4.486	-2.022	-2.202	
-181.010	-5.263	-2.733	-2.261	
-181.384	-5.550	-3.007	-2.271	
-180.507	-5.664	-3.117	-2.278	
-184.755	-5.969	-3.391	-2.306	
-186.357	-6.203	-3.597	-2.327	
-188.794	-6.495	-3.894	-2.324	
-191.169	-6.764	-4.117	-2.367	
-194.892	-7.160	-4.468	-2.405	
-197.014	-7.457	-4.745	-2.426	
-199.994	-7.788	-5.044	-2.456	
-205.287	-8.339	-5.555	-2.489	
-208.561	-8.806	-5.992	-2.515	
-211.497	-9.172	-6.325	-2.548	
-213.930	-9.489	-6.614	-2.570	
-219.223	-9.987	-7.074	-2.606	
-223.987	-10.577	-7.607	-2.657	
-227.594	-11.011	-7.998	-2.695	
-231.953	-11.534	-8.453	-2.761	
-234.813	-11.890	-8.788	-2.771	
-238.065	-12.276	-9.152	-2.791	
-243.540	-12.868	-9.685	-2.842	
-247.979	-13.335	-10.112	-2.878	
-251.177	-13.795	-10.541	-2.901	
-255.496	-14.275	-10.963	-2.954	
-258.930	-14.717	-11.372	-2.979	
-263.027	-15.210	-11.808	-3.030	
-265.438	-15.565	-12.149	-3.038	
-269.356	-15.999	-12.525	-3.091	
-273.097	-16.480	-12.936	-3.150	
-273.222	-16.660	-13.124	-3.139	
-275.370	-16.901	-13.343	-3.162	
-277.505	-17.142	-13.566	-3.175	
-280.498	-17.468	-13.848	-3.211	
-283.194	-17.798	-14.145	-3.238	
-285.631	-18.100	-14.437	-3.246	
-289.065	-18.491	-14.793	-3.277	
-296.440	-19.284	-15.494	-3.355	
-301.818	-20.117	-16.248	-3.421	
-304.562	-20.566	-16.673	-3.442	
-302.881	-20.795	-16.888	-3.452	
-306.239	-21.206	-17.244	-3.500	
-309.771	-21.745	-17.752	-3.523	
-312.898	-22.428	-18.354	-3.594	
-315.673	-22.979	-18.862	-3.627	
-326.878	-24.354	-20.076	-3.769	
-333.487	-25.672	-21.288	-3.861	
-340.982	-26.827	-22.337	-3.947	
-350.737	-28.522	-23.863	-4.100	
-358.067	-30.196	-25.387	-4.221	
-356.332	-30.566	-25.717	-4.260	
-355.207	-30.932	-26.055	-4.280	
-362.502	-32.210	-27.191	-4.399	
-368.364	-33.861	-28.694	-4.524	
-374.898	-35.829	-30.477	-4.679	
-378.884	-37.605	-32.090	-4.808	
-384.506	-39.497	-33.820	-4.938	
-391.263	-41.829	-35.936	-5.118	
-392.432	-43.640	-37.605	-5.225	
-391.903	-44.303	-38.209	-5.273	
-393.393	-45.001	-38.847	-5.321	
-393.068	-45.512	-39.319	-5.354	
-393.896	-46.116	-39.865	-5.403	
-397.450	-46.850	-40.526	-5.466	
-398.815	-47.638	-41.257	-5.507	
-400.546	-48.237	-41.788	-5.568	
-404.615	-49.431	-42.870	-5.659	
-406.039	-50.368	-43.729	-5.720	
-406.653	-51.120	-44.422	-5.768	
-404.749	-51.532	-44.816	-5.779	
-401.729	-51.791	-45.049	-5.799	
-399.625	-52.004	-45.235	-5.824	
-399.669	-52.139	-45.347	-5.842	
-399.029	-52.253	-45.433	-5.867	
-400.150	-52.431	-45.596	-5.883	
-401.978	-52.702	-45.842	-5.903	
-403.450	-53.038	-46.134	-5.944	
-402.930	-53.320	-46.391	-5.961	
-404.384	-53.619	-46.642	-6.007	
-404.535	-53.990	-46.985	-6.027	
-405.207	-54.232	-47.201	-6.053	
-404.415	-54.435	-47.386	-6.066	
-403.837	-54.602	-47.561	-6.055	
-403.228	-54.729	-47.676	-6.068	
-403.463	-54.859	-47.793	-6.078	
-402.738	-54.943	-47.864	-6.088	
-403.468	-55.042	-47.940	-6.109	
-402.525	-55.100	-48.001	-6.109	
-401.964	-55.121	-48.021	-6.109	
-395.386	-54.938	-47.876	-6.068	
-380.120	-54.343	-47.460	-5.895	
-366.016	-53.785	-47.020	-5.776	
-359.081	-53.497	-46.779	-5.738	
-351.702	-53.157	-46.512	-5.667	
-348.024	-53.012	-46.378	-5.657	
-338.336	-52.598	-46.045	-5.580	
-324.449	-51.979	-45.542	-5.469	
-303.735	-51.026	-44.755	-5.314	
-286.917	-50.228	-44.105	-5.179	
-265.344	-49.131	-43.223	-4.978	
-228.190	-47.191	-41.651	-4.628	
-194.007	-45.288	-40.107	-4.298	
-175.250	-44.196	-39.220	-4.105	
-176.642	-44.163	-39.197	-4.100	
-174.925	-44.072	-39.119	-4.084	
-165.713	-43.513	-38.671	-3.983	
-148.010	-42.436	-37.800	-3.795	
-147.779	-42.344	-37.716	-3.787	
-145.466	-42.161	-37.579	-3.744	
-139.181	-41.753	-37.234	-3.688	
-127.509	-40.988	-36.612	-3.559	
-123.529	-40.635	-36.314	-3.510	
-118.271	-40.269	-36.022	-3.444	
-110.647	-39.685	-35.547	-3.343	
-104.567	-39.223	-35.159	-3.279	
-102.214	-38.971	-34.963	-3.226	
-95.399	-38.473	-34.549	-3.152	
-86.254	-37.828	-33.998	-3.071	
-71.994	-36.761	-33.114	-2.908	
-57.502	-35.535	-32.060	-2.766	
-53.628	-35.171	-31.753	-2.715	
-44.798	-34.346	-31.062	-2.603	
-38.992	-33.828	-30.597	-2.563	
-28.396	-32.847	-29.782	-2.426	
-17.501	-31.753	-28.849	-2.296	
-10.330	-30.861	-28.092	-2.184	
-5.037	-30.152	-27.488	-2.106	
-2.515	-29.703	-27.104	-2.050	
6.373	-28.661	-26.236	-1.913	
10.059	-27.986	-25.669	-1.826	
16.110	-27.092	-24.948	-1.687	
20.694	-26.144	-24.191	-1.539	
22.789	-25.667	-23.820	-1.453	
27.929	-24.592	-23.030	-1.232	
30.866	-23.813	-22.428	-1.102	
37.032	-22.479	-21.463	-0.838	
46.559	-20.170	-19.787	-0.384	
53.524	-18.316	-18.362	-0.061	
59.978	-16.744	-17.148	0.213	
68.194	-14.740	-15.568	0.546	
74.559	-13.165	-14.293	0.787	
81.217	-11.514	-12.924	1.016	
91.990	-9.091	-10.861	1.318	
99.098	-7.452	-9.428	1.494	
109.867	-5.461	-7.732	1.755	
114.124	-3.917	-6.340	1.895	
115.912	-3.442	-5.893	1.918	
118.812	-2.804	-5.316	1.979	
124.563	-1.897	-4.519	2.075	
123.589	-1.598	-4.214	2.070	
125.235	-1.293	-3.922	2.080	
123.891	-1.133	-3.774	2.090	
126.841	-0.909	-3.548	2.088	
127.690	-0.706	-3.365	2.108	
130.452	-0.378	-3.089	2.159	
132.432	-0.010	-2.733	2.167	
132.832	0.241	-2.502	2.184	
132.685	0.351	-2.395	2.187	
134.011	0.582	-2.187	2.210	
134.060	0.678	-2.073	2.192	
134.976	0.818	-1.943	2.202	
134.856	0.899	-1.875	2.212	
133.059	0.899	-1.857	2.192	
132.463	0.894	-1.857	2.195	
131.702	0.889	-1.862	2.192	
130.546	0.874	-1.869	2.184	
130.217	0.853	-1.869	2.167	
130.061	0.864	-1.880	2.184	
129.580	0.846	-1.877	2.162	
129.621	0.848	-1.867	2.156	
129.736	0.864	-1.857	2.162	
129.247	0.874	-1.857	2.172	
